#           k/h    P           
    0.42838E-01    0.14048E+05
    0.43703E-01    0.13774E+05
    0.44586E-01    0.13513E+05
    0.45486E-01    0.13266E+05
    0.46405E-01    0.13033E+05
    0.47343E-01    0.12812E+05
    0.48299E-01    0.12603E+05
    0.49275E-01    0.12404E+05
    0.50270E-01    0.12215E+05
    0.51286E-01    0.12034E+05
    0.52322E-01    0.11860E+05
    0.53379E-01    0.11693E+05
    0.54457E-01    0.11532E+05
    0.55557E-01    0.11376E+05
    0.56680E-01    0.11223E+05
    0.57825E-01    0.11072E+05
    0.58993E-01    0.10922E+05
    0.60184E-01    0.10771E+05
    0.61400E-01    0.10616E+05
    0.62641E-01    0.10458E+05
    0.63906E-01    0.10292E+05
    0.65197E-01    0.10116E+05
    0.66514E-01    0.99284E+04
    0.67858E-01    0.97293E+04
    0.69229E-01    0.95210E+04
    0.70627E-01    0.93054E+04
    0.72054E-01    0.90807E+04
    0.73510E-01    0.88430E+04
    0.74994E-01    0.85892E+04
    0.76509E-01    0.83223E+04
    0.78055E-01    0.80474E+04
    0.79632E-01    0.77689E+04
    0.81241E-01    0.74890E+04
    0.82882E-01    0.72093E+04
    0.84556E-01    0.69322E+04
    0.86264E-01    0.66605E+04
    0.88007E-01    0.63970E+04
    0.89785E-01    0.61443E+04
    0.91598E-01    0.59050E+04
    0.93449E-01    0.56811E+04
    0.95337E-01    0.54748E+04
    0.97263E-01    0.52877E+04
    0.99227E-01    0.51205E+04
    0.10123E+00    0.49729E+04
    0.10328E+00    0.48444E+04
    0.10536E+00    0.47330E+04
    0.10749E+00    0.46361E+04
    0.10966E+00    0.45508E+04
    0.11188E+00    0.44734E+04
    0.11414E+00    0.44001E+04
    0.11644E+00    0.43273E+04
    0.11880E+00    0.42513E+04
    0.12120E+00    0.41688E+04
    0.12365E+00    0.40772E+04
    0.12614E+00    0.39747E+04
    0.12869E+00    0.38603E+04
    0.13129E+00    0.37340E+04
    0.13394E+00    0.35972E+04
    0.13665E+00    0.34520E+04
    0.13941E+00    0.33013E+04
    0.14223E+00    0.31490E+04
    0.14510E+00    0.29991E+04
    0.14803E+00    0.28562E+04
    0.15102E+00    0.27242E+04
    0.15407E+00    0.26062E+04
    0.15718E+00    0.25038E+04
    0.16036E+00    0.24172E+04
    0.16360E+00    0.23447E+04
    0.16690E+00    0.22840E+04
    0.17028E+00    0.22321E+04
    0.17371E+00    0.21855E+04
    0.17722E+00    0.21404E+04
    0.18080E+00    0.20928E+04
    0.18446E+00    0.20391E+04
    0.18818E+00    0.19768E+04
    0.19198E+00    0.19058E+04
    0.19586E+00    0.18276E+04
    0.19982E+00    0.17453E+04
    0.20386E+00    0.16622E+04
    0.20797E+00    0.15817E+04
    0.21218E+00    0.15071E+04
    0.21646E+00    0.14410E+04
    0.22083E+00    0.13845E+04
    0.22530E+00    0.13373E+04
    0.22985E+00    0.12976E+04
    0.23449E+00    0.12625E+04
    0.23923E+00    0.12288E+04
    0.24406E+00    0.11935E+04
    0.24899E+00    0.11544E+04
    0.25402E+00    0.11109E+04
    0.25915E+00    0.10639E+04
    0.26439E+00    0.10156E+04
    0.26973E+00    0.96822E+03
    0.27518E+00    0.92422E+03
    0.28074E+00    0.88520E+03
    0.28641E+00    0.85148E+03
    0.29219E+00    0.82210E+03
    0.29810E+00    0.79534E+03
    0.30412E+00    0.76922E+03
    0.31026E+00    0.74208E+03
    0.31653E+00    0.71319E+03
    0.32292E+00    0.68297E+03
    0.32945E+00    0.65269E+03
    0.33610E+00    0.62378E+03
    0.34289E+00    0.59728E+03
    0.34982E+00    0.57353E+03
    0.35689E+00    0.55201E+03
    0.36409E+00    0.53174E+03
    0.37145E+00    0.51171E+03
    0.37895E+00    0.49129E+03
    0.38661E+00    0.47057E+03
    0.39442E+00    0.45021E+03
    0.40239E+00    0.43086E+03
    0.41052E+00    0.41291E+03
    0.41881E+00    0.39634E+03
    0.42727E+00    0.38066E+03
    0.43590E+00    0.36539E+03
    0.44471E+00    0.35027E+03
    0.45369E+00    0.33535E+03
    0.46286E+00    0.32097E+03
    0.47221E+00    0.30736E+03
    0.48174E+00    0.29456E+03
    0.49148E+00    0.28240E+03
    0.50141E+00    0.27063E+03
    0.51153E+00    0.25916E+03
    0.52187E+00    0.24804E+03
    0.53241E+00    0.23739E+03
    0.54317E+00    0.22728E+03
    0.55414E+00    0.21764E+03
    0.56533E+00    0.20837E+03
    0.57675E+00    0.19941E+03
    0.58840E+00    0.19079E+03
    0.60029E+00    0.18253E+03
    0.61242E+00    0.17464E+03
    0.62479E+00    0.16709E+03
    0.63741E+00    0.15985E+03
    0.65029E+00    0.15290E+03
    0.66342E+00    0.14624E+03
    0.67683E+00    0.13985E+03
    0.69050E+00    0.13372E+03
    0.70445E+00    0.12785E+03
    0.71868E+00    0.12222E+03
    0.73320E+00    0.11683E+03
    0.74801E+00    0.11166E+03
    0.76312E+00    0.10671E+03
    0.77854E+00    0.10197E+03
    0.79426E+00    0.97434E+02
    0.81031E+00    0.93087E+02
    0.82668E+00    0.88927E+02
    0.84338E+00    0.84945E+02
    0.86041E+00    0.81134E+02
    0.87780E+00    0.77487E+02
    0.89553E+00    0.73998E+02
    0.91362E+00    0.70661E+02
    0.93208E+00    0.67469E+02
    0.95091E+00    0.64416E+02
    0.97011E+00    0.61496E+02
    0.98971E+00    0.58704E+02
    0.10097E+01    0.56034E+02
    0.10301E+01    0.53482E+02
    0.10509E+01    0.51042E+02
    0.10721E+01    0.48709E+02
    0.10938E+01    0.46480E+02
    0.11159E+01    0.44349E+02
    0.11384E+01    0.42313E+02
    0.11614E+01    0.40367E+02
    0.11849E+01    0.38508E+02
    0.12088E+01    0.36731E+02
    0.12333E+01    0.35034E+02
    0.12582E+01    0.33414E+02
    0.12836E+01    0.31865E+02
    0.13095E+01    0.30386E+02
    0.13360E+01    0.28974E+02
    0.13630E+01    0.27625E+02
    0.13905E+01    0.26338E+02
    0.14186E+01    0.25108E+02
    0.14472E+01    0.23934E+02
    0.14765E+01    0.22813E+02
    0.15063E+01    0.21743E+02
    0.15367E+01    0.20721E+02
    0.15678E+01    0.19746E+02
    0.15994E+01    0.18815E+02
    0.16318E+01    0.17927E+02
    0.16647E+01    0.17080E+02
    0.16984E+01    0.16271E+02
    0.17327E+01    0.15499E+02
    0.17677E+01    0.14763E+02
    0.18034E+01    0.14061E+02
    0.18398E+01    0.13391E+02
    0.18770E+01    0.12752E+02
    0.19149E+01    0.12143E+02
    0.19536E+01    0.11563E+02
    0.19930E+01    0.11010E+02
    0.20333E+01    0.10483E+02
    0.20744E+01    0.99803E+01
    0.21163E+01    0.95018E+01
    0.21590E+01    0.90459E+01
    0.22026E+01    0.86117E+01
    0.22471E+01    0.81982E+01
    0.22925E+01    0.78044E+01
    0.23388E+01    0.74294E+01
    0.23861E+01    0.70725E+01
